image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_L_2_0_BScanThumb_0000006.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_L_2_0_BScanThumb_0000010.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_V_3x3_0_BScanThumb_0000001.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_L_2_0_Fundus_0000009.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_L_2_0_Fundus_0000013.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_V_3x3_0_Fundus_0000004.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_L_2_0_REGAVG0000007.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_L_2_0_REGAVG0000011.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OD/MT305_OD_V_3x3_0_Vip_0000005.BMP,MT305,MT305_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_L_2_0_BScanThumb_0000019.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_L_2_0_BScanThumb_0000023.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_V_3x3_0_BScanThumb_0000014.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_L_2_0_Fundus_0000022.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_L_2_0_Fundus_0000026.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_V_3x3_0_Fundus_0000017.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_L_2_0_REGAVG0000020.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_L_2_0_REGAVG0000024.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 305/Bioptigen/Baseline/OS/MT305_OS_V_3x3_0_Vip_0000018.BMP,MT305,MT305_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_L_2_0_BScanThumb_0000006.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_L_2_0_BScanThumb_0000010.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_V_3x3_0_BScanThumb_0000001.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_L_2_0_Fundus_0000009.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_L_2_0_Fundus_0000013.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_V_3x3_0_Fundus_0000004.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_L_2_0_REGAVG0000007.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_L_2_0_REGAVG0000011.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OD/MT306_OD_V_3x3_0_Vip_0000005.BMP,MT306,MT306_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_L_2_0_BScanThumb_0000019.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_L_2_0_BScanThumb_0000023.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_V_3x3_0_BScanThumb_0000014.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_L_2_0_Fundus_0000022.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_L_2_0_Fundus_0000026.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_V_3x3_0_Fundus_0000017.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_L_2_0_REGAVG0000020.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_L_2_0_REGAVG0000024.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 306/Bioptigen/Baseline/OS/MT306_OS_V_3x3_0_Vip_0000018.BMP,MT306,MT306_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_L_2_0_BScanThumb_0000006.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_L_2_0_BScanThumb_0000010.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_V_3x3_0_BScanThumb_0000001.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_L_2_0_Fundus_0000009.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_L_2_0_Fundus_0000013.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_V_3x3_0_Fundus_0000004.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_L_2_0_REGAVG0000007.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
