bucket,rank,rat_id,day,eye,n_images,cohort,group,age_true,age_pred,abs_error
best,1,MT274,90,OS,5,1,Controls,180.0,179.9713592529297,0.0286407470703125
best,2,MT303,0,OD,5,1,Controls,90.0,89.78563690185547,0.2143630981445312
best,3,MT64,0,OD,7,1,Controls,90.0,89.7596206665039,0.2403793334960937
best,4,MT68,0,OS,8,1,Controls,90.0,90.29418182373048,0.2941818237304829
best,5,MT274,0,OD,6,1,Controls,90.0,90.33071899414062,0.330718994140625
worst,1,MT92,0,OD,4,3,Controls,270.0,156.147705078125,113.852294921875
worst,2,MT92,90,OS,4,3,Controls,360.0,246.1669311523437,113.83306884765628
worst,3,MT222,90,OD,3,3,Controls,360.0,253.4623870849609,106.53761291503908
worst,4,MT103,90,OS,3,3,Controls,360.0,265.7174987792969,94.28250122070312
worst,5,MT92,90,OD,4,3,Controls,360.0,269.1825866699219,90.81741333007812
