fold,rat_id,cohort,sex,n_rows,n_days
0,FT1,2,Female,2,1
0,FT107,2,Female,4,2
0,FT12,2,Female,2,1
0,FT133,2,Female,4,2
0,FT141,2,Female,4,2
0,FT147,2,Female,4,2
0,FT157,2,Female,4,2
0,FT163,2,Female,4,2
0,FT19,2,Female,2,1
0,FT25,2,Female,2,1
0,FT30,2,Female,2,1
0,FT47,2,Female,4,2
0,FT56,2,Female,2,1
0,FT74,2,Female,4,2
0,FT8,2,Female,2,1
0,FT87,2,Female,4,2
0,MT103,3,Male,4,2
0,MT115,3,Male,4,2
0,MT140,3,Male,2,1
0,MT15,1,Male,4,2
0,MT157,1,Male,4,2
0,MT161,1,Male,4,2
0,MT167,3,Male,2,1
0,MT173,3,Male,2,1
0,MT192,3,Male,2,1
0,MT221,3,Male,2,1
0,MT226,3,Male,4,2
0,MT227,3,Male,4,2
0,MT242,3,Male,2,1
0,MT271,1,Male,4,2
0,MT274,1,Male,4,2
0,MT277,1,Male,4,2
0,MT28,1,Male,4,2
0,MT296,1,Male,4,2
0,MT32,1,Male,4,2
0,MT357,3,Male,4,2
0,MT39,1,Male,4,2
0,MT64,1,Male,2,1
0,MT73,1,Male,2,1
0,MT75,1,Male,2,1
0,MT82,1,Male,2,1
1,FT102,2,Female,4,2
1,FT110,2,Female,4,2
1,FT122,2,Female,4,2
1,FT135,2,Female,4,2
1,FT143,2,Female,4,2
1,FT149,2,Female,4,2
1,FT151,2,Female,4,2
1,FT159,2,Female,4,2
1,FT22,2,Female,2,1
1,FT28,2,Female,2,1
1,FT31,2,Female,2,1
1,FT50,2,Female,4,2
1,FT7,2,Female,2,1
1,FT76,2,Female,4,2
1,FT82,2,Female,4,2
1,FT9,2,Female,2,1
1,FT98,2,Female,4,2
1,MT13,1,Male,4,2
1,MT142,3,Male,2,1
1,MT152,1,Male,4,2
1,MT154,1,Male,4,2
1,MT163,3,Male,2,1
1,MT169,3,Male,2,1
1,MT18,1,Male,2,1
1,MT186,3,Male,2,1
1,MT222,3,Male,4,2
1,MT223,3,Male,2,1
1,MT229,3,Male,4,2
1,MT24,1,Male,2,1
1,MT272,1,Male,4,2
1,MT276,1,Male,4,2
1,MT278,1,Male,4,2
1,MT280,1,Male,4,2
1,MT302,1,Male,4,2
1,MT353,3,Male,4,2
1,MT36,1,Male,2,1
1,MT60,1,Male,2,1
1,MT62,1,Male,2,1
1,MT68,1,Male,2,1
1,MT79,1,Male,2,1
1,MT85,3,Male,4,2
2,FT106,2,Female,2,1
2,FT111,2,Female,2,1
2,FT128,2,Female,4,2
2,FT137,2,Female,4,2
2,FT145,2,Female,4,2
2,FT15,2,Female,2,1
2,FT155,2,Female,4,2
2,FT17,2,Female,2,1
2,FT23,2,Female,2,1
2,FT3,2,Female,2,1
2,FT35,2,Female,2,1
2,FT45,2,Female,4,2
2,FT52,2,Female,4,2
2,FT78,2,Female,4,2
2,FT84,2,Female,4,2
2,FT96,2,Female,4,2
2,FT99,2,Female,4,2
2,MT139,3,Male,2,1
2,MT144,3,Male,2,1
2,MT150,1,Male,4,2
2,MT16,1,Male,4,2
2,MT166,3,Male,2,1
2,MT171,3,Male,2,1
2,MT180,3,Male,2,1
2,MT219,3,Male,2,1
2,MT220,3,Male,4,2
2,MT225,3,Male,2,1
2,MT23,3,Male,4,2
2,MT248,3,Male,2,1
2,MT273,1,Male,4,2
2,MT275,1,Male,4,2
2,MT279,1,Male,4,2
2,MT293,1,Male,4,2
2,MT303,1,Male,4,2
2,MT355,3,Male,4,2
2,MT37,1,Male,4,2
2,MT42,1,Male,2,1
2,MT65,1,Male,2,1
2,MT71,1,Male,2,1
2,MT8,1,Male,2,1
2,MT92,3,Male,4,2
