image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_A_0x3_0_BScanThumb_0000021.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_L_3_0_BScanThumb_0000025.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_R_3_0_BScanThumb_0000009.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_1x1_0_BScanThumb_0000017.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_BScanThumb_0000001.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_BScanThumb_0000005.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_BScanThumb_0000013.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_A_0x3_0_BScanThumb_0000036.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_L_3_0_BScanThumb_0000040.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_R_3_0_BScanThumb_0000043.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_1x1_0_BScanThumb_0000032.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_3x3_0_BScanThumb_0000028.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,1
